,id,atlas_id,name,acronym,st_level,ontology_id,hemisphere_id,weight,parent_structure_id,depth,graph_id,graph_order,structure_id_path,color_hex_triplet,neuro_name_structure_id,neuro_name_structure_id_path,failed,sphinx_id,structure_name_facet,failed_facet,safe_name
410,814,384.0,Dorsal peduncular area,DP,,1,3,8690,698.0,6,1,410,/997/8/567/688/695/698/814/,A4DAA4,,,f,411,327990420,734881840,Dorsal peduncular area
411,496,627.0,Dorsal peduncular area layer 1,DP1,,1,3,8690,814.0,7,1,411,/997/8/567/688/695/698/814/496/,A4DAA4,,,f,412,2060647510,734881840,Dorsal peduncular area layer 1
412,535,632.0,Dorsal peduncular area layer 2,DP2,,1,3,8690,814.0,7,1,412,/997/8/567/688/695/698/814/535/,A4DAA4,,,f,413,3822824940,734881840,Dorsal peduncular area layer 2
413,360,893.0,Dorsal peduncular area layer 2/3,DP2/3,,1,3,8690,814.0,7,1,413,/997/8/567/688/695/698/814/360/,A4DAA4,,,f,414,3065629674,734881840,Dorsal peduncular area layer 2/3
414,646,646.0,Dorsal peduncular area layer 5,DP5,,1,3,8690,814.0,7,1,414,/997/8/567/688/695/698/814/646/,A4DAA4,,,f,415,2109683791,734881840,Dorsal peduncular area layer 5
415,267,1023.0,Dorsal peduncular area layer 6a,DP6a,,1,3,8690,814.0,7,1,415,/997/8/567/688/695/698/814/267/,A4DAA4,,,f,416,629411513,734881840,Dorsal peduncular area layer 6a
416,961,261.0,Piriform area,PIR,,1,3,8690,698.0,6,1,416,/997/8/567/688/695/698/961/,6ACBBA,,,f,417,3867654445,734881840,Piriform area
417,152,867.0,Piriform area layers 1-3,PIR1-3,,1,3,8690,961.0,7,1,417,/997/8/567/688/695/698/961/152/,6ACBBA,,,f,418,2647697453,734881840,Piriform area layers 1-3
418,276,741.0,Piriform area molecular layer,PIR1,,1,3,8690,961.0,7,1,418,/997/8/567/688/695/698/961/276/,6ACBBA,,,f,419,2554470513,734881840,Piriform area molecular layer
419,284,742.0,Piriform area pyramidal layer,PIR2,,1,3,8690,961.0,7,1,419,/997/8/567/688/695/698/961/284/,6ACBBA,,,f,420,274998294,734881840,Piriform area pyramidal layer
420,291,743.0,Piriform area polymorph layer,PIR3,,1,3,8690,961.0,7,1,420,/997/8/567/688/695/698/961/291/,6ACBBA,,,f,421,1551580350,734881840,Piriform area polymorph layer
421,619,218.0,Nucleus of the lateral olfactory tract,NLOT,,1,3,8690,698.0,6,1,421,/997/8/567/688/695/698/619/,95E4C8,,,f,422,1925788982,734881840,Nucleus of the lateral olfactory tract
422,392,897.0,Nucleus of the lateral olfactory tract layers 1-3,NLOT1-3,,1,3,8690,619.0,7,1,422,/997/8/567/688/695/698/619/392/,95E4C8,,,f,423,1369727155,734881840,Nucleus of the lateral olfactory tract layers 1-3
423,260,739.0,Nucleus of the lateral olfactory tract molecular layer,NLOT1,,1,3,8690,619.0,7,1,423,/997/8/567/688/695/698/619/260/,95E4C8,,,f,424,1899636519,734881840,Nucleus of the lateral olfactory tract molecular layer
424,268,740.0,Nucleus of the lateral olfactory tract pyramidal layer,NLOT2,,1,3,8690,619.0,7,1,424,/997/8/567/688/695/698/619/268/,95E4C8,,,f,425,4179370816,734881840,Nucleus of the lateral olfactory tract pyramidal layer
425,1139,1137.0,Nucleus of the lateral olfactory tract layer 3,NLOT3,,1,3,8690,619.0,7,1,425,/997/8/567/688/695/698/619/1139/,95E4C8,,,f,426,2600277896,734881840,Nucleus of the lateral olfactory tract layer 3
426,631,78.0,Cortical amygdalar area,COA,,1,3,8690,698.0,6,1,426,/997/8/567/688/695/698/631/,61E7B7,,,f,427,1492043464,734881840,Cortical amygdalar area
427,639,79.0,Cortical amygdalar area anterior part,COAa,,1,3,8690,631.0,7,1,427,/997/8/567/688/695/698/631/639/,61E7B7,,,f,428,3687551647,734881840,Cortical amygdalar area anterior part
428,192,872.0,Cortical amygdalar area anterior part layer 1,COAa1,,1,3,8690,639.0,8,1,428,/997/8/567/688/695/698/631/639/192/,61E7B7,,,f,429,1929526031,734881840,Cortical amygdalar area anterior part layer 1
429,200,873.0,Cortical amygdalar area anterior part layer 2,COAa2,,1,3,8690,639.0,8,1,429,/997/8/567/688/695/698/631/639/200/,61E7B7,,,f,430,3926616757,734881840,Cortical amygdalar area anterior part layer 2
430,208,874.0,Cortical amygdalar area anterior part layer 3,COAa3,,1,3,8690,639.0,8,1,430,/997/8/567/688/695/698/631/639/208/,61E7B7,,,f,431,2634832419,734881840,Cortical amygdalar area anterior part layer 3
431,647,80.0,Cortical amygdalar area posterior part,COAp,,1,3,8690,631.0,7,1,431,/997/8/567/688/695/698/631/647/,61E7B7,,,f,432,713144098,734881840,Cortical amygdalar area posterior part
432,655,81.0,Cortical amygdalar area posterior part lateral zone,COApl,,1,3,8690,647.0,8,1,432,/997/8/567/688/695/698/631/647/655/,61E7B7,,,f,433,687250718,734881840,Cortical amygdalar area posterior part lateral zone
433,584,921.0,Cortical amygdalar area posterior part lateral zone layers 1-2,COApl1-2,,1,3,8690,655.0,9,1,433,/997/8/567/688/695/698/631/647/655/584/,61E7B7,,,f,434,2501743775,734881840,Cortical amygdalar area posterior part lateral zone layers 1-2
434,376,895.0,Cortical amygdalar area posterior part lateral zone layers 1-3,COApl1-3,,1,3,8690,655.0,9,1,434,/997/8/567/688/695/698/631/647/655/376/,61E7B7,,,f,435,3793396745,734881840,Cortical amygdalar area posterior part lateral zone layers 1-3
435,216,875.0,Cortical amygdalar area posterior part lateral zone layer 1,COApl1,,1,3,8690,655.0,9,1,435,/997/8/567/688/695/698/631/647/655/216/,61E7B7,,,f,436,2913726556,734881840,Cortical amygdalar area posterior part lateral zone layer 1
436,224,876.0,Cortical amygdalar area posterior part lateral zone layer 2,COApl2,,1,3,8690,655.0,9,1,436,/997/8/567/688/695/698/631/647/655/224/,61E7B7,,,f,437,883073510,734881840,Cortical amygdalar area posterior part lateral zone layer 2
437,232,877.0,Cortical amygdalar area posterior part lateral zone layer 3,COApl3,,1,3,8690,655.0,9,1,437,/997/8/567/688/695/698/631/647/655/232/,61E7B7,,,f,438,1134924144,734881840,Cortical amygdalar area posterior part lateral zone layer 3
438,663,82.0,Cortical amygdalar area posterior part medial zone,COApm,,1,3,8690,647.0,8,1,438,/997/8/567/688/695/698/631/647/663/,61E7B7,,,f,439,2407177902,734881840,Cortical amygdalar area posterior part medial zone
439,592,922.0,Cortical amygdalar area posterior part medial zone layers 1-2,COApm1-2,,1,3,8690,663.0,9,1,439,/997/8/567/688/695/698/631/647/663/592/,61E7B7,,,f,440,21515473,734881840,Cortical amygdalar area posterior part medial zone layers 1-2
440,383,896.0,Cortical amygdalar area posterior part medial zone layers 1-3,COApm1-3,,1,3,8690,663.0,9,1,440,/997/8/567/688/695/698/631/647/663/383/,61E7B7,,,f,441,1984920647,734881840,Cortical amygdalar area posterior part medial zone layers 1-3
441,240,878.0,Cortical amygdalar area posterior part medial zone layer 1,COApm1,,1,3,8690,663.0,9,1,441,/997/8/567/688/695/698/631/647/663/240/,61E7B7,,,f,442,3787500355,734881840,Cortical amygdalar area posterior part medial zone layer 1
442,248,879.0,Cortical amygdalar area posterior part medial zone layer 2,COApm2,,1,3,8690,663.0,9,1,442,/997/8/567/688/695/698/631/647/663/248/,61E7B7,,,f,443,2026502905,734881840,Cortical amygdalar area posterior part medial zone layer 2
443,256,880.0,Cortical amygdalar area posterior part medial zone layer 3,COApm3,,1,3,8690,663.0,9,1,443,/997/8/567/688/695/698/631/647/663/256/,61E7B7,,,f,444,265210479,734881840,Cortical amygdalar area posterior part medial zone layer 3
444,788,239.0,Piriform-amygdalar area,PAA,,1,3,8690,698.0,6,1,444,/997/8/567/688/695/698/788/,59DAAB,,,f,445,1121206289,734881840,Piriform-amygdalar area
445,400,898.0,Piriform-amygdalar area layers 1-3,PAA1-3,,1,3,8690,788.0,7,1,445,/997/8/567/688/695/698/788/400/,59DAAB,,,f,446,908149344,734881840,Piriform-amygdalar area layers 1-3
446,408,899.0,Piriform-amygdalar area molecular layer,PAA1,,1,3,8690,788.0,7,1,446,/997/8/567/688/695/698/788/408/,59DAAB,,,f,447,2014732560,734881840,Piriform-amygdalar area molecular layer
447,416,900.0,Piriform-amygdalar area pyramidal layer,PAA2,,1,3,8690,788.0,7,1,447,/997/8/567/688/695/698/788/416/,59DAAB,,,f,448,4029703543,734881840,Piriform-amygdalar area pyramidal layer
448,424,901.0,Piriform-amygdalar area polymorph layer,PAA3,,1,3,8690,788.0,7,1,448,/997/8/567/688/695/698/788/424/,59DAAB,,,f,449,3157229023,734881840,Piriform-amygdalar area polymorph layer
449,566,353.0,Postpiriform transition area,TR,,1,3,8690,698.0,6,1,449,/997/8/567/688/695/698/566/,A8ECD3,,,f,450,2552138473,734881840,Postpiriform transition area
450,517,913.0,Postpiriform transition area layers 1-3,TR1-3,,1,3,8690,566.0,7,1,450,/997/8/567/688/695/698/566/517/,A8ECD3,,,f,451,3498621219,734881840,Postpiriform transition area layers 1-3
451,1140,1138.0,Postpiriform transition area layers 1,TR1,,1,3,8690,566.0,7,1,451,/997/8/567/688/695/698/566/1140/,A8ECD3,,,f,452,1927513861,734881840,Postpiriform transition area layers 1
452,1141,1139.0,Postpiriform transition area layers 2,TR2,,1,3,8690,566.0,7,1,452,/997/8/567/688/695/698/566/1141/,A8ECD3,,,f,453,3958036159,734881840,Postpiriform transition area layers 2
453,1142,1140.0,Postpiriform transition area layers 3,TR3,,1,3,8690,566.0,7,1,453,/997/8/567/688/695/698/566/1142/,A8ECD3,,,f,454,2632836649,734881840,Postpiriform transition area layers 3
454,1089,135.0,Hippocampal formation,HPF,,1,3,8690,695.0,5,1,454,/997/8/567/688/695/1089/,7ED04B,,,f,455,702348177,734881840,Hippocampal formation
455,1080,134.0,Hippocampal region,HIP,,1,3,8690,1089.0,6,1,455,/997/8/567/688/695/1089/1080/,7ED04B,,,f,456,190910866,734881840,Hippocampal region
456,375,46.0,Ammon's horn,CA,,1,3,8690,1080.0,7,1,456,/997/8/567/688/695/1089/1080/375/,7ED04B,,,f,457,1703331408,734881840,Ammon's horn
457,382,47.0,Field CA1,CA1,,1,3,8690,375.0,8,1,457,/997/8/567/688/695/1089/1080/375/382/,7ED04B,,,f,458,612190852,734881840,Field CA1
458,391,48.0,Field CA1 stratum lacunosum-moleculare,CA1slm,,1,3,8690,382.0,9,1,458,/997/8/567/688/695/1089/1080/375/382/391/,7ED04B,,,f,459,660945402,734881840,Field CA1 stratum lacunosum-moleculare
459,399,49.0,Field CA1 stratum oriens,CA1so,,1,3,8690,382.0,9,1,459,/997/8/567/688/695/1089/1080/375/382/399/,7ED04B,,,f,460,3671153130,734881840,Field CA1 stratum oriens
460,407,50.0,Field CA1 pyramidal layer,CA1sp,,1,3,8690,382.0,9,1,460,/997/8/567/688/695/1089/1080/375/382/407/,66A83D,,,f,461,434863076,734881840,Field CA1 pyramidal layer
461,415,51.0,Field CA1 stratum radiatum,CA1sr,,1,3,8690,382.0,9,1,461,/997/8/567/688/695/1089/1080/375/382/415/,7ED04B,,,f,462,58650859,734881840,Field CA1 stratum radiatum
462,423,52.0,Field CA2,CA2,,1,3,8690,375.0,8,1,462,/997/8/567/688/695/1089/1080/375/423/,7ED04B,,,f,463,3178502974,734881840,Field CA2
463,431,53.0,Field CA2 stratum lacunosum-moleculare,CA2slm,,1,3,8690,423.0,9,1,463,/997/8/567/688/695/1089/1080/375/423/431/,7ED04B,,,f,464,1673796834,734881840,Field CA2 stratum lacunosum-moleculare
464,438,54.0,Field CA2 stratum oriens,CA2so,,1,3,8690,423.0,9,1,464,/997/8/567/688/695/1089/1080/375/423/438/,7ED04B,,,f,465,4078562584,734881840,Field CA2 stratum oriens
465,446,55.0,Field CA2 pyramidal layer,CA2sp,,1,3,8690,423.0,9,1,465,/997/8/567/688/695/1089/1080/375/423/446/,66A83D,,,f,466,1248927840,734881840,Field CA2 pyramidal layer
466,454,56.0,Field CA2 stratum radiatum,CA2sr,,1,3,8690,423.0,9,1,466,/997/8/567/688/695/1089/1080/375/423/454/,7ED04B,,,f,467,3925355913,734881840,Field CA2 stratum radiatum
467,463,57.0,Field CA3,CA3,,1,3,8690,375.0,8,1,467,/997/8/567/688/695/1089/1080/375/463/,7ED04B,,,f,468,3396545448,734881840,Field CA3
468,471,58.0,Field CA3 stratum lacunosum-moleculare,CA3slm,,1,3,8690,463.0,9,1,468,/997/8/567/688/695/1089/1080/375/463/471/,7ED04B,,,f,469,1604648938,734881840,Field CA3 stratum lacunosum-moleculare
469,479,59.0,Field CA3 stratum lucidum,CA3slu,,1,3,8690,463.0,9,1,469,/997/8/567/688/695/1089/1080/375/463/479/,7ED04B,,,f,470,41818108,734881840,Field CA3 stratum lucidum
470,486,60.0,Field CA3 stratum oriens,CA3so,,1,3,8690,463.0,9,1,470,/997/8/567/688/695/1089/1080/375/463/486/,7ED04B,,,f,471,1567718537,734881840,Field CA3 stratum oriens
471,495,61.0,Field CA3 pyramidal layer,CA3sp,,1,3,8690,463.0,9,1,471,/997/8/567/688/695/1089/1080/375/463/495/,66A83D,,,f,472,3453479715,734881840,Field CA3 pyramidal layer
472,504,62.0,Field CA3 stratum radiatum,CA3sr,,1,3,8690,463.0,9,1,472,/997/8/567/688/695/1089/1080/375/463/504/,7ED04B,,,f,473,111844200,734881840,Field CA3 stratum radiatum
473,726,90.0,Dentate gyrus,DG,,1,3,8690,1080.0,7,1,473,/997/8/567/688/695/1089/1080/726/,7ED04B,,,f,474,1938098114,734881840,Dentate gyrus
474,10703,,Dentate gyrus molecular layer,DG-mo,,1,3,8690,726.0,8,1,474,/997/8/567/688/695/1089/1080/726/10703/,7ED04B,,,f,475,4100692564,734881840,Dentate gyrus molecular layer
475,10704,,Dentate gyrus polymorph layer,DG-po,,1,3,8690,726.0,8,1,475,/997/8/567/688/695/1089/1080/726/10704/,7ED04B,,,f,476,810714779,734881840,Dentate gyrus polymorph layer
476,632,927.0,Dentate gyrus granule cell layer,DG-sg,,1,3,8690,726.0,8,1,476,/997/8/567/688/695/1089/1080/726/632/,66A83D,,,f,477,2252434327,734881840,Dentate gyrus granule cell layer
477,10702,,Dentate gyrus subgranular zone,DG-sgz,,1,3,8690,726.0,8,1,477,/997/8/567/688/695/1089/1080/726/10702/,7ED04B,,,f,478,2671485875,734881840,Dentate gyrus subgranular zone
478,734,91.0,Dentate gyrus crest,DGcr,,1,3,8690,726.0,8,1,478,/997/8/567/688/695/1089/1080/726/734/,7ED04B,,,f,479,3600589931,734881840,Dentate gyrus crest
479,742,92.0,Dentate gyrus crest molecular layer,DGcr-mo,,1,3,8690,734.0,9,1,479,/997/8/567/688/695/1089/1080/726/734/742/,7ED04B,,,f,480,1932703874,734881840,Dentate gyrus crest molecular layer
480,751,93.0,Dentate gyrus crest polymorph layer,DGcr-po,,1,3,8690,734.0,9,1,480,/997/8/567/688/695/1089/1080/726/734/751/,7ED04B,,,f,481,3070993485,734881840,Dentate gyrus crest polymorph layer
481,758,94.0,Dentate gyrus crest granule cell layer,DGcr-sg,,1,3,8690,734.0,9,1,481,/997/8/567/688/695/1089/1080/726/734/758/,7ED04B,,,f,482,3124792802,734881840,Dentate gyrus crest granule cell layer
482,766,95.0,Dentate gyrus lateral blade,DGlb,,1,3,8690,726.0,8,1,482,/997/8/567/688/695/1089/1080/726/766/,7ED04B,,,f,483,3990340696,734881840,Dentate gyrus lateral blade
483,775,96.0,Dentate gyrus lateral blade molecular layer,DGlb-mo,,1,3,8690,766.0,9,1,483,/997/8/567/688/695/1089/1080/726/766/775/,7ED04B,,,f,484,133010144,734881840,Dentate gyrus lateral blade molecular layer
484,782,97.0,Dentate gyrus lateral blade polymorph layer,DGlb-po,,1,3,8690,766.0,9,1,484,/997/8/567/688/695/1089/1080/726/766/782/,7ED04B,,,f,485,3285487151,734881840,Dentate gyrus lateral blade polymorph layer
485,790,98.0,Dentate gyrus lateral blade granule cell layer,DGlb-sg,,1,3,8690,766.0,9,1,485,/997/8/567/688/695/1089/1080/726/766/790/,7ED04B,,,f,486,2283049397,734881840,Dentate gyrus lateral blade granule cell layer
486,799,99.0,Dentate gyrus medial blade,DGmb,,1,3,8690,726.0,8,1,486,/997/8/567/688/695/1089/1080/726/799/,7ED04B,,,f,487,2717315927,734881840,Dentate gyrus medial blade
487,807,100.0,Dentate gyrus medial blade molecular layer,DGmb-mo,,1,3,8690,799.0,9,1,487,/997/8/567/688/695/1089/1080/726/799/807/,7ED04B,,,f,488,2851990255,734881840,Dentate gyrus medial blade molecular layer
488,815,101.0,Dentate gyrus medial blade polymorph layer,DGmb-po,,1,3,8690,799.0,9,1,488,/997/8/567/688/695/1089/1080/726/799/815/,7ED04B,,,f,489,1841624608,734881840,Dentate gyrus medial blade polymorph layer
489,823,102.0,Dentate gyrus medial blade granule cell layer,DGmb-sg,,1,3,8690,799.0,9,1,489,/997/8/567/688/695/1089/1080/726/799/823/,7ED04B,,,f,490,2031695292,734881840,Dentate gyrus medial blade granule cell layer
490,982,122.0,Fasciola cinerea,FC,8.0,1,3,8690,1080.0,7,1,490,/997/8/567/688/695/1089/1080/982/,7ED04B,,,f,491,2329016707,734881840,Fasciola cinerea
491,19,143.0,Induseum griseum,IG,,1,3,8690,1080.0,7,1,491,/997/8/567/688/695/1089/1080/19/,7ED04B,,,f,492,2117099319,734881840,Induseum griseum
492,822,385.0,Retrohippocampal region,RHP,,1,3,8690,1089.0,6,1,492,/997/8/567/688/695/1089/822/,32B825,,,f,493,3032553410,734881840,Retrohippocampal region
493,909,113.0,Entorhinal area,ENT,,1,3,8690,822.0,7,1,493,/997/8/567/688/695/1089/822/909/,32B825,,,f,494,2103154195,734881840,Entorhinal area
494,918,114.0,Entorhinal area lateral part,ENTl,,1,3,8690,909.0,8,1,494,/997/8/567/688/695/1089/822/909/918/,32B825,,,f,495,777102316,734881840,Entorhinal area lateral part
495,1121,988.0,Entorhinal area lateral part layer 1,ENTl1,,1,3,8690,918.0,9,1,495,/997/8/567/688/695/1089/822/909/918/1121/,32B825,,,f,496,1675684242,734881840,Entorhinal area lateral part layer 1
496,20,992.0,Entorhinal area lateral part layer 2,ENTl2,,1,3,8690,918.0,9,1,496,/997/8/567/688/695/1089/822/909/918/20/,32B825,,,f,497,4209621032,734881840,Entorhinal area lateral part layer 2
497,999,973.0,Entorhinal area lateral part layer 2/3,ENTl2/3,,1,3,8690,918.0,9,1,497,/997/8/567/688/695/1089/822/909/918/999/,32B825,,,f,498,1962026105,734881840,Entorhinal area lateral part layer 2/3
498,715,1079.0,Entorhinal area lateral part layer 2a,ENTl2a,,1,3,8690,918.0,9,1,498,/997/8/567/688/695/1089/822/909/918/715/,32B825,,,f,499,3724082945,734881840,Entorhinal area lateral part layer 2a
499,764,1085.0,Entorhinal area lateral part layer 2b,ENTl2b,,1,3,8690,918.0,9,1,499,/997/8/567/688/695/1089/822/909/918/764/,32B825,,,f,500,1156689595,734881840,Entorhinal area lateral part layer 2b
500,52,996.0,Entorhinal area lateral part layer 3,ENTl3,,1,3,8690,918.0,9,1,500,/997/8/567/688/695/1089/822/909/918/52/,32B825,,,f,501,2381220030,734881840,Entorhinal area lateral part layer 3
501,92,1001.0,Entorhinal area lateral part layer 4,ENTl4,,1,3,8690,918.0,9,1,501,/997/8/567/688/695/1089/822/909/918/92/,32B825,,,f,502,327818525,734881840,Entorhinal area lateral part layer 4
502,312,887.0,Entorhinal area lateral part layer 4/5,ENTl4/5,,1,3,8690,918.0,9,1,502,/997/8/567/688/695/1089/822/909/918/312/,32B825,,,f,503,2568814078,734881840,Entorhinal area lateral part layer 4/5
503,139,1007.0,Entorhinal area lateral part layer 5,ENTl5,,1,3,8690,918.0,9,1,503,/997/8/567/688/695/1089/822/909/918/139/,32B825,,,f,504,1686973835,734881840,Entorhinal area lateral part layer 5
504,387,1038.0,Entorhinal area lateral part layer 5/6,ENTl5/6,,1,3,8690,918.0,9,1,504,/997/8/567/688/695/1089/822/909/918/387/,32B825,,,f,505,30918259,734881840,Entorhinal area lateral part layer 5/6
505,28,993.0,Entorhinal area lateral part layer 6a,ENTl6a,,1,3,8690,918.0,9,1,505,/997/8/567/688/695/1089/822/909/918/28/,32B825,,,f,506,3113499141,734881840,Entorhinal area lateral part layer 6a
506,60,997.0,Entorhinal area lateral part layer 6b,ENTl6b,,1,3,8690,918.0,9,1,506,/997/8/567/688/695/1089/822/909/918/60/,32B825,,,f,507,547187647,734881840,Entorhinal area lateral part layer 6b
507,926,115.0,Entorhinal area medial part dorsal zone,ENTm,,1,3,8690,909.0,8,1,507,/997/8/567/688/695/1089/822/909/926/,32B825,,,f,508,3347737059,734881840,Entorhinal area medial part dorsal zone
508,526,914.0,Entorhinal area medial part dorsal zone layer 1,ENTm1,,1,3,8690,926.0,9,1,508,/997/8/567/688/695/1089/822/909/926/526/,32B825,,,f,509,2408608441,734881840,Entorhinal area medial part dorsal zone layer 1
509,543,916.0,Entorhinal area medial part dorsal zone layer 2,ENTm2,,1,3,8690,926.0,9,1,509,/997/8/567/688/695/1089/822/909/926/543/,32B825,,,f,510,379134723,734881840,Entorhinal area medial part dorsal zone layer 2
510,468,1048.0,Entorhinal area medial part dorsal zone layer 2a,ENTm2a,,1,3,8690,926.0,9,1,510,/997/8/567/688/695/1089/822/909/926/468/,32B825,,,f,511,1906865882,734881840,Entorhinal area medial part dorsal zone layer 2a
511,508,1053.0,Entorhinal area medial part dorsal zone layer 2b,ENTm2b,,1,3,8690,926.0,9,1,511,/997/8/567/688/695/1089/822/909/926/508/,32B825,,,f,512,3902875488,734881840,Entorhinal area medial part dorsal zone layer 2b
512,664,931.0,Entorhinal area medial part dorsal zone layer 3,ENTm3,,1,3,8690,926.0,9,1,512,/997/8/567/688/695/1089/822/909/926/664/,32B825,,,f,513,1637749653,734881840,Entorhinal area medial part dorsal zone layer 3
